Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,1.7010326385498047,0.000997304916381836,0.7221350078492935,0.7258289703315881
LogisticRegression,0.6732766628265381,0.00096893310546875,0.7252747252747253,0.7268760907504364
LogisticRegression,0.1904916763305664,0.000997781753540039,0.7197802197802198,0.7274869109947644
LogisticRegression,0.10272622108459473,0.0009980201721191406,0.7268445839874411,0.725130890052356
LogisticRegression,1.486691951751709,0.0009551048278808594,0.7423409269442263,0.7248058633627084
LogisticRegression,0.02094411849975586,0.0009970664978027344,0.7172034564021995,0.7273361835790944
LogisticRegression,0.025006532669067383,0.0009255409240722656,0.7407698350353495,0.7244568536776895
LogisticRegression,0.0917510986328125,0.000997781753540039,0.7219167321288296,0.7268999214728209
LogisticRegression,0.022938966751098633,0.000997304916381836,0.7187745483110762,0.7268999214728209
LogisticRegression,0.024933338165283203,0.000997304916381836,0.7203456402199528,0.7275979408428583
GaussianNB,0.022968053817749023,0.0029642581939697266,0.7339089481946625,0.7330715532286213
GaussianNB,0.07028722763061523,0.004906415939331055,0.7197802197802198,0.7352530541012217
GaussianNB,0.008964300155639648,0.0019953250885009766,0.7142857142857143,0.7335078534031414
GaussianNB,0.07202625274658203,0.0039997100830078125,0.7354788069073783,0.7298429319371728
GaussianNB,0.007962226867675781,0.0020644664764404297,0.7376276512175962,0.7291684844254428
GaussianNB,0.005986928939819336,0.0019915103912353516,0.7274155538098979,0.7291684844254428
GaussianNB,0.004988193511962891,0.001993417739868164,0.7376276512175962,0.7289939795829334
GaussianNB,0.004987001419067383,0.000997304916381836,0.7297721916732128,0.7310007852717912
GaussianNB,0.017970561981201172,0.0019941329956054688,0.7289866457187746,0.7294302416892069
GaussianNB,0.04847979545593262,0.0019948482513427734,0.7195600942655145,0.7306517755867725
KNeighborsClassifier,0.001994609832763672,0.17453384399414062,0.7888540031397174,0.9107329842931937
KNeighborsClassifier,0.012934684753417969,0.13364171981811523,0.7605965463108321,0.9109075043630017
KNeighborsClassifier,0.0020041465759277344,0.10570764541625977,0.8226059654631083,0.9068062827225131
KNeighborsClassifier,0.0019948482513427734,0.10870933532714844,0.868916797488226,0.9026178010471204
KNeighborsClassifier,0.001995563507080078,0.09777259826660156,0.8641005498821681,0.9022772881947474
KNeighborsClassifier,0.0019948482513427734,0.09673881530761719,0.8805970149253731,0.9013175115609459
KNeighborsClassifier,0.0019943714141845703,0.10073065757751465,0.8695993715632364,0.9020155309309833
KNeighborsClassifier,0.004987239837646484,0.09574365615844727,0.852317360565593,0.9036733269348225
KNeighborsClassifier,0.001994609832763672,0.11967897415161133,0.8633150039277298,0.9005322397696536
KNeighborsClassifier,0.0029921531677246094,0.11668992042541504,0.8633150039277298,0.9015792688247098
RandomForestClassifier,1.365382194519043,0.011967897415161133,0.7244897959183674,0.8957242582897034
RandomForestClassifier,1.5278115272521973,0.13978004455566406,0.7150706436420722,0.8972949389179755
RandomForestClassifier,1.7713813781738281,0.012965679168701172,0.8139717425431711,0.8878708551483421
RandomForestClassifier,1.6885454654693604,0.01196908950805664,0.9285714285714286,0.8732111692844677
RandomForestClassifier,1.541212558746338,0.011968135833740234,0.9300864100549883,0.8730477270744263
RandomForestClassifier,1.4706904888153076,0.03974103927612305,0.9253731343283582,0.8763633190821045
RandomForestClassifier,2.1314966678619385,0.013965606689453125,0.9395129615082483,0.8746182706570107
RandomForestClassifier,2.2145354747772217,0.014961957931518555,0.9175176747839748,0.8762760666608498
RandomForestClassifier,1.9765145778656006,0.014997482299804688,0.9285153181461115,0.8761015618183404
RandomForestClassifier,2.1144497394561768,0.014960765838623047,0.9253731343283582,0.8735712416019544
DecisionTreeClassifier,0.05983901023864746,0.0009987354278564453,0.6648351648351648,0.8442408376963351
DecisionTreeClassifier,0.05883049964904785,0.0009980201721191406,0.6593406593406593,0.8492146596858638
DecisionTreeClassifier,0.06183433532714844,0.000997781753540039,0.7558869701726845,0.8384816753926702
DecisionTreeClassifier,0.05983996391296387,0.0009982585906982422,0.8681318681318682,0.825043630017452
