Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.018946170806884766,0.0009984970092773438,0.7957957957957958,0.811686143572621
LogisticRegression,0.01695394515991211,0.0009984970092773438,0.8198198198198198,0.8103505843071787
LogisticRegression,0.02393651008605957,0.0009965896606445312,0.8198198198198198,0.810016694490818
LogisticRegression,0.017948150634765625,0.0009970664978027344,0.8258258258258259,0.811686143572621
LogisticRegression,0.01795172691345215,0.001994609832763672,0.8048048048048048,0.813355592654424
LogisticRegression,0.021940231323242188,0.0009975433349609375,0.7927927927927928,0.8140233722871453
LogisticRegression,0.021940231323242188,0.000997781753540039,0.8018018018018018,0.8146911519198664
LogisticRegression,0.016954421997070312,0.000997304916381836,0.8258258258258259,0.8126878130217028
LogisticRegression,0.012964725494384766,0.0009968280792236328,0.7951807228915663,0.8107476635514018
LogisticRegression,0.010969877243041992,0.0,0.7981927710843374,0.8124165554072096
GaussianNB,0.002714872360229492,0.0009980201721191406,0.8288288288288288,0.8250417362270451
GaussianNB,0.0019958019256591797,0.0009982585906982422,0.7927927927927928,0.8257095158597663
GaussianNB,0.0029909610748291016,0.0019943714141845703,0.8408408408408409,0.8230383973288815
GaussianNB,0.0019943714141845703,0.001995563507080078,0.7927927927927928,0.8277128547579299
GaussianNB,0.0029916763305664062,0.000997304916381836,0.8348348348348348,0.8250417362270451
GaussianNB,0.0024671554565429688,0.001994609832763672,0.8348348348348348,0.8223706176961603
GaussianNB,0.0039882659912109375,0.0019960403442382812,0.8108108108108109,0.8287145242070116
GaussianNB,0.0029921531677246094,0.000997781753540039,0.8288288288288288,0.8243739565943239
GaussianNB,0.0029916763305664062,0.0010046958923339844,0.8253012048192772,0.8257676902536716
GaussianNB,0.002994060516357422,0.0009942054748535156,0.8433734939759037,0.8261014686248331
KNeighborsClassifier,0.014960050582885742,0.0359044075012207,0.7747747747747747,0.8417362270450751
KNeighborsClassifier,0.014959573745727539,0.036901235580444336,0.8048048048048048,0.8404006677796327
KNeighborsClassifier,0.0139617919921875,0.034906625747680664,0.7807807807807807,0.8417362270450751
KNeighborsClassifier,0.01495981216430664,0.03789854049682617,0.7867867867867868,0.8424040066777964
KNeighborsClassifier,0.0139617919921875,0.0359044075012207,0.7897897897897898,0.8393989983305509
KNeighborsClassifier,0.02892017364501953,0.03889584541320801,0.7897897897897898,0.8424040066777964
KNeighborsClassifier,0.0139617919921875,0.0359039306640625,0.8018018018018018,0.8377295492487479
KNeighborsClassifier,0.013982057571411133,0.03588461875915527,0.7897897897897898,0.8407345575959934
KNeighborsClassifier,0.014959335327148438,0.03394317626953125,0.8132530120481928,0.8391188251001335
KNeighborsClassifier,0.0139617919921875,0.035904884338378906,0.7831325301204819,0.8447930574098799
RandomForestClassifier,0.38796257972717285,0.014960765838623047,0.8438438438438438,0.859432387312187
RandomForestClassifier,0.4576296806335449,0.014960050582885742,0.8228228228228228,0.859432387312187
RandomForestClassifier,0.42985033988952637,0.014959573745727539,0.8678678678678678,0.862771285475793
RandomForestClassifier,0.4079091548919678,0.01495981216430664,0.8678678678678678,0.8584307178631052
RandomForestClassifier,0.27130556106567383,0.00801849365234375,0.8378378378378378,0.8534223706176962
RandomForestClassifier,0.39205431938171387,0.014960289001464844,0.8558558558558559,0.8604340567612688
RandomForestClassifier,0.3670186996459961,0.014959573745727539,0.8378378378378378,0.854424040066778
RandomForestClassifier,0.3749966621398926,0.015957355499267578,0.8438438438438438,0.8534223706176962
RandomForestClassifier,0.37998318672180176,0.015064239501953125,0.8343373493975904,0.8634846461949266
RandomForestClassifier,0.23241186141967773,0.007970333099365234,0.8554216867469879,0.8551401869158879
DecisionTreeClassifier,0.008975982666015625,0.000997781753540039,0.8408408408408409,0.8437395659432387
DecisionTreeClassifier,0.009963274002075195,0.0009980201721191406,0.8408408408408409,0.8467445742904841
DecisionTreeClassifier,0.008976459503173828,0.0009965896606445312,0.8138138138138138,0.847746243739566
DecisionTreeClassifier,0.0139617919921875,0.0009975433349609375,0.8498498498498499,0.8554257095158597
DecisionTreeClassifier,0.009972095489501953,0.0009975433349609375,0.8438438438438438,0.84440734557596
DecisionTreeClassifier,0.008975028991699219,0.0019953250885009766,0.8468468468468469,0.8450751252086811
DecisionTreeClassifier,0.00897669792175293,0.0009965896606445312,0.8618618618618619,0.8534223706176962
DecisionTreeClassifier,0.00997161865234375,0.000997781753540039,0.8438438438438438,0.8464106844741235
DecisionTreeClassifier,0.009971857070922852,0.0009980201721191406,0.8283132530120482,0.8474632843791722
DecisionTreeClassifier,0.007155656814575195,0.0008225440979003906,0.822289156626506,0.8477970627503337
SVC,3.002965211868286,0.08876228332519531,0.7957957957957958,0.7963272120200334
SVC,2.966063976287842,0.0799570083618164,0.7957957957957958,0.7963272120200334
SVC,2.9949865341186523,0.08676743507385254,0.7957957957957958,0.7963272120200334
SVC,2.9780337810516357,0.08078217506408691,0.7957957957957958,0.7963272120200334
SVC,3.281221389770508,0.15957403182983398,0.7957957957957958,0.7963272120200334
SVC,3.137608051300049,0.14361310005187988,0.7957957957957958,0.7963272120200334
SVC,3.148615598678589,0.18745899200439453,0.7957957957957958,0.7963272120200334
SVC,3.0867807865142822,0.1615283489227295,0.7957957957957958,0.7963272120200334
SVC,2.7805609703063965,0.05684828758239746,0.7981927710843374,0.7960614152202937
SVC,2.730694532394409,0.05186104774475098,0.7981927710843374,0.7960614152202937
XGBClassifier,0.7689440250396729,0.005983114242553711,0.8708708708708709,0.9953255425709516
XGBClassifier,0.7589695453643799,0.005983591079711914,0.8408408408408409,0.9919866444073456
XGBClassifier,0.7639560699462891,0.004987239837646484,0.8378378378378378,0.9956594323873121
XGBClassifier,0.7479994297027588,0.00498652458190918,0.8408408408408409,0.9923205342237061
XGBClassifier,0.6093690395355225,0.003989458084106445,0.8618618618618619,0.9919866444073456
XGBClassifier,0.554534912109375,0.0029730796813964844,0.8288288288288288,0.9963272120200334
XGBClassifier,0.5305798053741455,0.002991914749145508,0.8438438438438438,0.9943238731218698
XGBClassifier,0.5355668067932129,0.002991914749145508,0.8468468468468469,0.993322203672788
XGBClassifier,0.3311142921447754,0.0029921531677246094,0.8283132530120482,0.9939919893190922
XGBClassifier,0.3091726303100586,0.001994609832763672,0.8614457831325302,0.9949933244325768
LGBMClassifier,0.24434804916381836,0.0029900074005126953,0.8438438438438438,0.9702838063439065
LGBMClassifier,0.24634075164794922,0.003989458084106445,0.8618618618618619,0.9652754590984975
LGBMClassifier,0.3226583003997803,0.007964134216308594,0.8588588588588588,0.9692821368948247
LGBMClassifier,0.2782557010650635,0.0030214786529541016,0.8588588588588588,0.967278797996661
LGBMClassifier,0.30518317222595215,0.010970592498779297,0.8198198198198198,0.9719532554257095
LGBMClassifier,0.2660980224609375,0.0037720203399658203,0.8318318318318318,0.9679465776293823
LGBMClassifier,0.25232434272766113,0.014960050582885742,0.8738738738738738,0.9679465776293823
LGBMClassifier,0.29821133613586426,0.003980875015258789,0.8798798798798799,0.9652754590984975
LGBMClassifier,0.1745305061340332,0.003988742828369141,0.8433734939759037,0.9702937249666221
LGBMClassifier,0.15857601165771484,0.003988981246948242,0.8825301204819277,0.9656208277703605
CatBoostClassifier,5.487342119216919,0.0057070255279541016,0.8558558558558559,0.9278797996661102
CatBoostClassifier,6.970769882202148,0.004987001419067383,0.8648648648648649,0.9282136894824707
CatBoostClassifier,6.957804918289185,0.004986763000488281,0.8588588588588588,0.9262103505843072
CatBoostClassifier,6.953815698623657,0.004987001419067383,0.8498498498498499,0.9328881469115192
CatBoostClassifier,5.686084747314453,0.0069806575775146484,0.8888888888888888,0.9265442404006677
CatBoostClassifier,7.611536979675293,0.009974002838134766,0.8678678678678678,0.9325542570951586
CatBoostClassifier,7.386140823364258,0.00698089599609375,0.8648648648648649,0.92220367278798
CatBoostClassifier,7.585606336593628,0.012966394424438477,0.8708708708708709,0.9278797996661102
CatBoostClassifier,5.361413955688477,0.004987239837646484,0.8704819277108434,0.9279038718291055
CatBoostClassifier,4.281667470932007,0.006984233856201172,0.8554216867469879,0.9292389853137517
