Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.0167233943939209,0.0,0.7183098591549296,0.7191548560994696
LogisticRegression,0.03334856033325195,0.0,0.7237871674491393,0.7201112946700287
LogisticRegression,0.031264543533325195,0.0,0.7136150234741784,0.7221980697330667
LogisticRegression,0.03275108337402344,0.0,0.7276995305164319,0.7189809581775498
LogisticRegression,0.033545732498168945,0.0,0.7331768388106417,0.7196765498652291
LogisticRegression,0.03330516815185547,0.0,0.702660406885759,0.7246326406399444
LogisticRegression,0.033585309982299805,0.0,0.730829420970266,0.7208068863577081
LogisticRegression,0.0323636531829834,0.0,0.7104851330203443,0.7207199373967481
LogisticRegression,0.033176422119140625,0.0,0.701095461658842,0.7222850186940266
LogisticRegression,0.01667928695678711,0.015635013580322266,0.73061863743148,0.7197009215788559
GaussianNB,0.015715599060058594,0.0009975433349609375,0.7276995305164319,0.7319363533605774
GaussianNB,0.01563405990600586,0.0,0.7206572769953051,0.7325449960872967
GaussianNB,0.015620708465576172,0.0,0.7261345852895149,0.7297626293365794
GaussianNB,0.0156252384185791,0.0,0.7167449139280125,0.7276758542735414
GaussianNB,0.015619039535522461,0.0,0.7433489827856025,0.7249804364837841
GaussianNB,0.015619516372680664,0.0,0.7190923317683882,0.728110599078341
GaussianNB,0.016704082489013672,0.0,0.7363067292644757,0.7254151812885836
GaussianNB,0.01567864418029785,0.0,0.730829420970266,0.7268933136249022
GaussianNB,0.015621662139892578,0.0,0.7120500782472613,0.7280236501173811
GaussianNB,0.01667308807373047,0.0,0.7314017227877838,0.7256998782820379
KNeighborsClassifier,0.0,0.11433196067810059,0.784037558685446,0.9142683244935224
KNeighborsClassifier,0.0,0.12140798568725586,0.7871674491392802,0.9130510390400834
KNeighborsClassifier,0.01526188850402832,0.11605453491210938,0.7981220657276995,0.9091383357968872
KNeighborsClassifier,0.0,0.17731165885925293,0.8442879499217527,0.9033997043735328
KNeighborsClassifier,0.015834569931030273,0.17101120948791504,0.8341158059467919,0.902095469959134
KNeighborsClassifier,0.0,0.20600032806396484,0.852112676056338,0.9037475002173724
KNeighborsClassifier,0.0,0.1716761589050293,0.848982785602504,0.9037475002173724
KNeighborsClassifier,0.0,0.1271076202392578,0.838810641627543,0.9039213981392923
KNeighborsClassifier,0.015666723251342773,0.12709426879882812,0.8278560250391236,0.9037475002173724
KNeighborsClassifier,0.0,0.1286914348602295,0.8645262333594361,0.9015823335072162
RandomForestClassifier,1.8612172603607178,0.015620231628417969,0.7245696400625978,0.8893139726980263
RandomForestClassifier,1.9902169704437256,0.03254365921020508,0.7151799687010955,0.8943570124337015
RandomForestClassifier,1.8984768390655518,0.01672840118408203,0.8153364632237872,0.8800973828362751
RandomForestClassifier,1.9314024448394775,0.015623092651367188,0.9209702660406885,0.8726197721937223
RandomForestClassifier,1.7655820846557617,0.015665769577026367,0.9147104851330203,0.8690548647943657
RandomForestClassifier,1.8651344776153564,0.0166933536529541,0.917057902973396,0.8691418137553256
RandomForestClassifier,1.8511483669281006,0.03353762626647949,0.9295774647887324,0.8723589253108426
RandomForestClassifier,1.5915274620056152,0.015622138977050781,0.9092331768388107,0.8700982523258847
RandomForestClassifier,1.7066075801849365,0.0395197868347168,0.9194053208137715,0.8702721502478046
RandomForestClassifier,1.929858922958374,0.016709089279174805,0.9263899765074393,0.8706311945748565
