Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.01590752601623535,0.000997781753540039,0.9986666666666667,0.9985185185185185
LogisticRegression,0.01713848114013672,0.0020246505737304688,0.9986666666666667,0.9985185185185185
LogisticRegression,0.019881486892700195,0.0010135173797607422,0.996,0.9988148148148148
LogisticRegression,0.01998114585876465,0.0008485317230224609,0.9986666666666667,0.9985185185185185
LogisticRegression,0.018762826919555664,0.0009975433349609375,0.9986666666666667,0.9985185185185185
LogisticRegression,0.016008853912353516,0.0,0.9986666666666667,0.9985185185185185
LogisticRegression,0.013972282409667969,0.0009982585906982422,1.0,0.9983703703703704
LogisticRegression,0.014964103698730469,0.0013556480407714844,0.9986666666666667,0.9985185185185185
LogisticRegression,0.014962196350097656,0.0009965896606445312,0.9986666666666667,0.9985185185185185
LogisticRegression,0.015796422958374023,0.0009982585906982422,0.9986666666666667,0.9985185185185185
GaussianNB,0.0049860477447509766,0.00106048583984375,0.9986666666666667,0.9985185185185185
GaussianNB,0.0041713714599609375,0.0018229484558105469,0.9986666666666667,0.9985185185185185
GaussianNB,0.003990650177001953,0.0009970664978027344,0.996,0.9988148148148148
GaussianNB,0.004892587661743164,0.0009970664978027344,0.9986666666666667,0.9985185185185185
GaussianNB,0.0039882659912109375,0.000997781753540039,0.9986666666666667,0.9985185185185185
GaussianNB,0.00504755973815918,0.0009968280792236328,0.9986666666666667,0.9985185185185185
GaussianNB,0.0039899349212646484,0.0009963512420654297,1.0,0.9983703703703704
GaussianNB,0.003989458084106445,0.000997304916381836,0.9986666666666667,0.9985185185185185
GaussianNB,0.004987239837646484,0.0009975433349609375,0.9986666666666667,0.9985185185185185
GaussianNB,0.003989458084106445,0.0019943714141845703,0.9986666666666667,0.9985185185185185
KNeighborsClassifier,0.001994609832763672,0.1168365478515625,0.9693333333333334,0.9786666666666667
KNeighborsClassifier,0.001994609832763672,0.12684202194213867,0.9586666666666667,0.9788148148148148
KNeighborsClassifier,0.0019948482513427734,0.11471009254455566,0.9666666666666667,0.9773333333333334
KNeighborsClassifier,0.0010173320770263672,0.1299877166748047,0.9666666666666667,0.9791111111111112
KNeighborsClassifier,0.0010328292846679688,0.20450568199157715,0.9613333333333334,0.9798518518518519
KNeighborsClassifier,0.0019981861114501953,0.1802654266357422,0.9653333333333334,0.9776296296296296
KNeighborsClassifier,0.000995635986328125,0.10986065864562988,0.9706666666666667,0.9791111111111112
KNeighborsClassifier,0.0019960403442382812,0.1168365478515625,0.9626666666666667,0.977925925925926
KNeighborsClassifier,0.0019063949584960938,0.11567974090576172,0.9546666666666667,0.9791111111111112
KNeighborsClassifier,0.0010025501251220703,0.11681866645812988,0.9706666666666667,0.9788148148148148
RandomForestClassifier,0.675147533416748,0.020943641662597656,0.9986666666666667,1.0
RandomForestClassifier,0.6991426944732666,0.01595759391784668,0.9986666666666667,1.0
RandomForestClassifier,0.7381458282470703,0.022921085357666016,0.996,1.0
RandomForestClassifier,0.7002651691436768,0.021942853927612305,0.9986666666666667,1.0
RandomForestClassifier,0.7071564197540283,0.017950773239135742,0.9986666666666667,1.0
RandomForestClassifier,0.6882288455963135,0.01790022850036621,0.9986666666666667,1.0
RandomForestClassifier,0.634728193283081,0.014945268630981445,1.0,1.0
RandomForestClassifier,0.6178228855133057,0.017955303192138672,0.9986666666666667,1.0
RandomForestClassifier,0.6762814521789551,0.01595783233642578,0.9986666666666667,1.0
RandomForestClassifier,0.6526224613189697,0.014962434768676758,0.9986666666666667,1.0
DecisionTreeClassifier,0.018956899642944336,0.000993490219116211,0.9973333333333333,1.0
DecisionTreeClassifier,0.015569448471069336,0.0010371208190917969,0.9946666666666667,1.0
DecisionTreeClassifier,0.019382238388061523,0.0005993843078613281,0.9933333333333333,1.0
DecisionTreeClassifier,0.015961170196533203,0.0009932518005371094,0.9986666666666667,1.0
DecisionTreeClassifier,0.014961957931518555,0.0014047622680664062,0.9973333333333333,1.0
DecisionTreeClassifier,0.01795339584350586,0.0009980201721191406,0.9986666666666667,1.0
DecisionTreeClassifier,0.01829385757446289,0.0015609264373779297,0.9973333333333333,1.0
DecisionTreeClassifier,0.019978761672973633,0.001001596450805664,0.9973333333333333,1.0
DecisionTreeClassifier,0.018915176391601562,0.0009982585906982422,0.9986666666666667,1.0
DecisionTreeClassifier,0.015956640243530273,0.0009975433349609375,0.996,1.0
SVC,0.18945860862731934,0.0735323429107666,0.9986666666666667,0.9985185185185185
SVC,0.24989795684814453,0.04089236259460449,0.9986666666666667,0.9985185185185185
SVC,0.19714999198913574,0.03883790969848633,0.996,0.9988148148148148
SVC,0.1879136562347412,0.06048274040222168,0.9986666666666667,0.9985185185185185
SVC,0.2279050350189209,0.05682730674743652,0.9986666666666667,0.9985185185185185
SVC,0.20052194595336914,0.03885507583618164,0.9986666666666667,0.9985185185185185
SVC,0.18563055992126465,0.04188394546508789,1.0,0.9983703703703704
SVC,0.21693038940429688,0.0580143928527832,0.9986666666666667,0.9985185185185185
SVC,0.19196414947509766,0.06039905548095703,0.9986666666666667,0.9985185185185185
SVC,0.22424912452697754,0.039894819259643555,0.9986666666666667,0.9985185185185185
XGBClassifier,0.39557695388793945,0.003965139389038086,0.9986666666666667,1.0
XGBClassifier,0.45698118209838867,0.00447845458984375,0.9986666666666667,1.0
XGBClassifier,0.4663689136505127,0.0050106048583984375,0.996,1.0
XGBClassifier,0.40012550354003906,0.0019865036010742188,0.9986666666666667,0.9998518518518519
XGBClassifier,0.2770814895629883,0.001994609832763672,0.9986666666666667,1.0
XGBClassifier,0.2593367099761963,0.0025336742401123047,0.9986666666666667,1.0
XGBClassifier,0.2882654666900635,0.0029942989349365234,1.0,1.0
XGBClassifier,0.27234625816345215,0.002859354019165039,0.9986666666666667,1.0
XGBClassifier,0.2899644374847412,0.0028531551361083984,0.9986666666666667,1.0
XGBClassifier,0.40729737281799316,0.004632472991943359,0.9986666666666667,1.0
LGBMClassifier,0.10635519027709961,0.0029795169830322266,0.9986666666666667,1.0
LGBMClassifier,0.13587021827697754,0.001994609832763672,0.9986666666666667,1.0
LGBMClassifier,0.11517739295959473,0.0026564598083496094,0.996,1.0
LGBMClassifier,0.15576171875,0.003989219665527344,0.9986666666666667,1.0
LGBMClassifier,0.20820903778076172,0.005453348159790039,0.9986666666666667,1.0
LGBMClassifier,0.1700880527496338,0.004904508590698242,0.9986666666666667,1.0
LGBMClassifier,0.20069098472595215,0.002992391586303711,1.0,1.0
LGBMClassifier,0.2212810516357422,0.0052907466888427734,0.9986666666666667,1.0
LGBMClassifier,0.2242419719696045,0.004911899566650391,0.9986666666666667,1.0
LGBMClassifier,0.21474742889404297,0.005324602127075195,0.9986666666666667,1.0
