Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.022577762603759766,0.0033416748046875,0.6993720565149136,0.705846422338569
LogisticRegression,0.019844532012939453,0.0012242794036865234,0.7213500784929356,0.7076788830715532
LogisticRegression,0.017943859100341797,0.002842426300048828,0.6946624803767661,0.7070680628272251
LogisticRegression,0.012709856033325195,0.008781194686889648,0.7032967032967034,0.7052356020942409
LogisticRegression,0.01630687713623047,0.0,0.7187745483110762,0.7043887967891109
LogisticRegression,0.018504619598388672,0.0,0.7022780832678712,0.7073553791117704
LogisticRegression,0.02241230010986328,0.0016133785247802734,0.7077769049489395,0.7044760492103656
LogisticRegression,0.012138843536376953,0.00827336311340332,0.7101335428122545,0.7049995637378937
LogisticRegression,0.013451814651489258,0.009112119674682617,0.6959937156323645,0.7084024081668266
LogisticRegression,0.016219377517700195,0.0,0.6983503534956795,0.7066573597417328
GaussianNB,0.007770538330078125,0.0,0.7111459968602826,0.7186736474694589
GaussianNB,0.008101463317871094,0.002604961395263672,0.7150706436420722,0.7179755671902269
GaussianNB,0.004103183746337891,0.006947517395019531,0.7135007849293563,0.7184991273996509
GaussianNB,0.012820005416870117,0.0014498233795166016,0.7095761381475667,0.7197207678883072
GaussianNB,0.015781402587890625,0.0,0.7282010997643362,0.7170403978710409
GaussianNB,0.007359981536865234,0.0,0.7203456402199528,0.7193962132449175
GaussianNB,0.006359100341796875,0.00099945068359375,0.7305577376276512,0.7192217084024082
GaussianNB,0.006003141403198242,0.0018498897552490234,0.7085624509033779,0.7177384172410785
GaussianNB,0.006212711334228516,0.0,0.7101335428122545,0.7207922519849926
GaussianNB,0.010436058044433594,0.0020155906677246094,0.7258444619010213,0.7181746793473519
KNeighborsClassifier,0.05311918258666992,0.33863115310668945,0.7857142857142857,0.8841186736474694
KNeighborsClassifier,0.05344557762145996,0.2615365982055664,0.7943485086342229,0.8839441535776614
KNeighborsClassifier,0.10122418403625488,0.36210060119628906,0.8084772370486656,0.8855148342059337
KNeighborsClassifier,0.04566836357116699,0.24443507194519043,0.8084772370486656,0.881675392670157
KNeighborsClassifier,0.05455660820007324,0.24062871932983398,0.8373919874312648,0.8815112119361312
KNeighborsClassifier,0.04719686508178711,0.2503957748413086,0.8224666142969363,0.8822964837274234
KNeighborsClassifier,0.05328702926635742,0.34830713272094727,0.8271798900235664,0.8826454934124423
KNeighborsClassifier,0.058829545974731445,0.25961804389953613,0.8224666142969363,0.8808131925660937
KNeighborsClassifier,0.05686450004577637,0.3127126693725586,0.8106834249803614,0.8845650466800453
KNeighborsClassifier,0.05266571044921875,0.28288745880126953,0.8342498036135114,0.8809004449873484
RandomForestClassifier,0.8756444454193115,0.0218963623046875,0.7778649921507065,0.7744328097731239
RandomForestClassifier,1.1061162948608398,0.014585256576538086,0.7770800627943485,0.7806282722513089
RandomForestClassifier,0.9686074256896973,0.020879507064819336,0.7872841444270016,0.7791448516579407
RandomForestClassifier,0.9460077285766602,0.017623424530029297,0.7645211930926217,0.7812390924956369
