Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.011968851089477539,0.0009975433349609375,0.9986666666666667,0.9985185185185185
LogisticRegression,0.018870115280151367,0.0009968280792236328,0.9986666666666667,0.9985185185185185
LogisticRegression,0.015956640243530273,0.0009982585906982422,0.996,0.9988148148148148
LogisticRegression,0.014959096908569336,0.000997781753540039,0.9986666666666667,0.9985185185185185
LogisticRegression,0.012964963912963867,0.0009975433349609375,0.9986666666666667,0.9985185185185185
LogisticRegression,0.013962030410766602,0.0009975433349609375,0.9986666666666667,0.9985185185185185
LogisticRegression,0.014961481094360352,0.000997304916381836,1.0,0.9983703703703704
LogisticRegression,0.015956401824951172,0.000997304916381836,0.9986666666666667,0.9985185185185185
LogisticRegression,0.012964963912963867,0.0009980201721191406,0.9986666666666667,0.9985185185185185
LogisticRegression,0.012964487075805664,0.0009982585906982422,0.9986666666666667,0.9985185185185185
GaussianNB,0.003989458084106445,0.0009975433349609375,0.9986666666666667,0.9985185185185185
GaussianNB,0.003909111022949219,0.000997781753540039,0.9986666666666667,0.9985185185185185
GaussianNB,0.003988504409790039,0.0009984970092773438,0.996,0.9988148148148148
GaussianNB,0.0039904117584228516,0.000997304916381836,0.9986666666666667,0.9985185185185185
GaussianNB,0.0029914379119873047,0.0020287036895751953,0.9986666666666667,0.9985185185185185
GaussianNB,0.003988027572631836,0.0009980201721191406,0.9986666666666667,0.9985185185185185
GaussianNB,0.003989219665527344,0.000997781753540039,1.0,0.9983703703703704
GaussianNB,0.003988981246948242,0.0009975433349609375,0.9986666666666667,0.9985185185185185
GaussianNB,0.003989219665527344,0.000997781753540039,0.9986666666666667,0.9985185185185185
GaussianNB,0.0039882659912109375,0.0009989738464355469,0.9986666666666667,0.9985185185185185
KNeighborsClassifier,0.0019948482513427734,0.12023234367370605,0.9693333333333334,0.9786666666666667
KNeighborsClassifier,0.0007634162902832031,0.122314453125,0.9586666666666667,0.9788148148148148
KNeighborsClassifier,0.0010344982147216797,0.12327313423156738,0.9666666666666667,0.9773333333333334
KNeighborsClassifier,0.0019948482513427734,0.12367987632751465,0.9666666666666667,0.9791111111111112
KNeighborsClassifier,0.0009970664978027344,0.12377786636352539,0.9613333333333334,0.9798518518518519
KNeighborsClassifier,0.0019931793212890625,0.19413328170776367,0.9653333333333334,0.9776296296296296
KNeighborsClassifier,0.0009984970092773438,0.12569928169250488,0.9706666666666667,0.9791111111111112
KNeighborsClassifier,0.000997781753540039,0.11770224571228027,0.9626666666666667,0.977925925925926
KNeighborsClassifier,0.0010004043579101562,0.12307262420654297,0.9546666666666667,0.9791111111111112
KNeighborsClassifier,0.000978708267211914,0.13418221473693848,0.9706666666666667,0.9788148148148148
RandomForestClassifier,0.6611392498016357,0.016955137252807617,0.9986666666666667,1.0
RandomForestClassifier,0.7151226997375488,0.014960050582885742,0.9986666666666667,1.0
RandomForestClassifier,1.0870163440704346,0.03994321823120117,0.996,1.0
RandomForestClassifier,1.0030643939971924,0.019946575164794922,0.9986666666666667,1.0
RandomForestClassifier,0.9688553810119629,0.06582021713256836,0.9986666666666667,1.0
RandomForestClassifier,0.9755556583404541,0.024970293045043945,0.9986666666666667,1.0
RandomForestClassifier,0.9759085178375244,0.015953779220581055,1.0,1.0
RandomForestClassifier,0.5914151668548584,0.014960527420043945,0.9986666666666667,1.0
RandomForestClassifier,0.9551341533660889,0.015957117080688477,0.9986666666666667,1.0
RandomForestClassifier,0.700270414352417,0.02892160415649414,0.9986666666666667,1.0
DecisionTreeClassifier,0.019954681396484375,0.0,0.9973333333333333,1.0
DecisionTreeClassifier,0.016961336135864258,0.0010080337524414062,0.9946666666666667,1.0
DecisionTreeClassifier,0.018948078155517578,0.0009982585906982422,0.9933333333333333,1.0
DecisionTreeClassifier,0.015956401824951172,0.0,0.9986666666666667,1.0
DecisionTreeClassifier,0.01595616340637207,0.0,0.9973333333333333,1.0
DecisionTreeClassifier,0.01894974708557129,0.000997304916381836,0.9986666666666667,1.0
DecisionTreeClassifier,0.01894831657409668,0.0009982585906982422,0.9973333333333333,1.0
DecisionTreeClassifier,0.019091367721557617,0.0009968280792236328,0.9973333333333333,1.0
DecisionTreeClassifier,0.01851058006286621,0.0009980201721191406,0.9986666666666667,1.0
DecisionTreeClassifier,0.01604437828063965,0.0010304450988769531,0.996,1.0
SVC,0.1815509796142578,0.03885960578918457,0.9986666666666667,0.9985185185185185
SVC,0.18309521675109863,0.0398561954498291,0.9986666666666667,0.9985185185185185
SVC,0.1741335391998291,0.037899017333984375,0.996,0.9988148148148148
SVC,0.17753911018371582,0.037930965423583984,0.9986666666666667,0.9985185185185185
SVC,0.17948532104492188,0.037900686264038086,0.9986666666666667,0.9985185185185185
SVC,0.17756104469299316,0.039891719818115234,0.9986666666666667,0.9985185185185185
SVC,0.1817154884338379,0.03889036178588867,1.0,0.9983703703703704
