Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.1004784107208252,0.007998466491699219,0.8142589118198874,0.827212020033389
LogisticRegression,0.14487504959106445,0.0019965171813964844,0.8161350844277674,0.8263772954924875
LogisticRegression,0.13103103637695312,0.0,0.8367729831144465,0.825542570951586
LogisticRegression,0.1323096752166748,0.009374141693115234,0.8311444652908068,0.8251252086811353
LogisticRegression,0.14315128326416016,0.0,0.8180112570356473,0.8265859766277128
LogisticRegression,0.12170600891113281,0.0,0.8101503759398496,0.8272480701022324
LogisticRegression,0.1350255012512207,0.007030487060546875,0.8308270676691729,0.8255789693302733
LogisticRegression,0.1410355567932129,0.009554862976074219,0.8120300751879699,0.8278739828917171
LogisticRegression,0.09873199462890625,0.0013937950134277344,0.8270676691729323,0.8266221573127478
LogisticRegression,0.10478639602661133,0.0,0.8383458646616542,0.8251616941372836
DecisionTreeClassifier,0.055389404296875,0.0,0.849906191369606,0.8758347245409015
DecisionTreeClassifier,0.058359384536743164,0.0009984970092773438,0.8198874296435272,0.881677796327212
DecisionTreeClassifier,0.06135201454162598,0.0,0.8405253283302064,0.8797996661101837
DecisionTreeClassifier,0.07034897804260254,0.0,0.8386491557223265,0.878338898163606
DecisionTreeClassifier,0.055356502532958984,0.0019240379333496094,0.849906191369606,0.8737479131886478
DecisionTreeClassifier,0.058277130126953125,0.0,0.8308270676691729,0.8827456707698728
DecisionTreeClassifier,0.05531644821166992,0.0009965896606445312,0.8233082706766918,0.8787815564364698
DecisionTreeClassifier,0.06268811225891113,0.0,0.8214285714285714,0.8831629459628625
DecisionTreeClassifier,0.05160665512084961,0.0008785724639892578,0.8421052631578947,0.8773210932610056
DecisionTreeClassifier,0.04825282096862793,0.0010137557983398438,0.8345864661654135,0.8839974963488421
SVC,18.621206045150757,0.7779808044433594,0.8273921200750469,0.8451585976627712
SVC,19.519256114959717,0.8665196895599365,0.8255159474671669,0.8378547579298832
SVC,19.361887216567993,0.9037823677062988,0.8198874296435272,0.8453672787979967
SVC,18.966087341308594,0.8938844203948975,0.8142589118198874,0.8447412353923205
SVC,18.667530298233032,0.6010830402374268,0.8311444652908068,0.8391068447412354
SVC,18.66747236251831,0.6118278503417969,0.8345864661654135,0.8378885875234717
SVC,19.0457923412323,0.68149733543396,0.8233082706766918,0.8408095138744002
SVC,18.444612741470337,0.6496329307556152,0.8139097744360902,0.8443563530148133
SVC,11.03583574295044,0.2066175937652588,0.8214285714285714,0.8403922386814104
SVC,10.510297536849976,0.2062540054321289,0.825187969924812,0.8399749634884206
XGBClassifier,3.869871139526367,0.001991748809814453,0.849906191369606,0.9388564273789649
XGBClassifier,3.8097641468048096,0.0039882659912109375,0.8611632270168855,0.9405258764607679
XGBClassifier,3.933401584625244,0.003324270248413086,0.8667917448405253,0.9376043405676127
XGBClassifier,3.8140580654144287,0.008000373840332031,0.8611632270168855,0.9403171953255426
XGBClassifier,3.9383201599121094,0.0029938220977783203,0.8217636022514071,0.9474123539232053
XGBClassifier,3.9766414165496826,0.008000612258911133,0.8609022556390977,0.9407469225954517
XGBClassifier,3.87420392036438,0.009882211685180664,0.8552631578947368,0.9365741706655539
XGBClassifier,3.850665330886841,0.010043144226074219,0.8515037593984962,0.9413728353849363
XGBClassifier,2.3331456184387207,0.010057687759399414,0.8458646616541353,0.9428332985604005
XGBClassifier,2.2341530323028564,0.006535530090332031,0.8327067669172933,0.9403296474024619
LGBMClassifier,0.8055756092071533,0.008270025253295898,0.851782363977486,0.9474123539232053
LGBMClassifier,0.786848783493042,0.014965534210205078,0.849906191369606,0.9530467445742905
LGBMClassifier,0.5015382766723633,0.018018245697021484,0.8480300187617261,0.950542570951586
LGBMClassifier,0.46950340270996094,0.012045621871948242,0.8367729831144465,0.9509599332220368
LGBMClassifier,0.7791092395782471,0.009598255157470703,0.8611632270168855,0.9463689482470785
LGBMClassifier,0.9392220973968506,0.0145721435546875,0.8627819548872181,0.953265178385145
LGBMClassifier,0.544651985168457,0.007634401321411133,0.8703007518796992,0.9453369497183393
LGBMClassifier,0.7006556987762451,0.007572650909423828,0.8345864661654135,0.9536824535781347
LGBMClassifier,0.4544050693511963,0.01119089126586914,0.8609022556390977,0.9499269768412268
LGBMClassifier,0.42217302322387695,0.009855031967163086,0.8646616541353384,0.949509701648237
