Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.016348838806152344,0.0,0.716323296354992,0.6768824306472919
LogisticRegression,0.012007951736450195,0.0,0.7147385103011094,0.6759136944077498
LogisticRegression,0.011999130249023438,0.0,0.6854199683042789,0.679788639365918
LogisticRegression,0.01200556755065918,0.0,0.652931854199683,0.685336856010568
LogisticRegression,0.011445760726928711,0.004009723663330078,0.6735340729001584,0.6807573756054601
LogisticRegression,0.011456012725830078,0.0,0.6949286846275753,0.6790841039189784
LogisticRegression,0.012013435363769531,0.0,0.6751188589540412,0.6809335094671951
LogisticRegression,0.012000560760498047,0.004068613052368164,0.6526566217287867,0.6836914406481155
LogisticRegression,0.009067058563232422,0.0023870468139648438,0.6312450436161776,0.6866854526241635
LogisticRegression,0.012450695037841797,0.0,0.6946867565424266,0.6812257837266643
GaussianNB,0.005002498626708984,0.004002809524536133,0.7155309033280507,0.6836635843240864
GaussianNB,0.008008718490600586,0.003998756408691406,0.7345483359746434,0.6811977102597975
GaussianNB,0.01200246810913086,0.0,0.6703645007923931,0.6868339938353148
GaussianNB,0.008904457092285156,0.0,0.6584786053882726,0.6900044033465433
GaussianNB,0.008065462112426758,0.0,0.6767036450079239,0.6871862615587847
GaussianNB,0.008065462112426758,0.008984804153442383,0.713946117274168,0.6891237340378688
GaussianNB,0.008008003234863281,0.0,0.6862123613312203,0.6894760017613386
GaussianNB,0.008008003234863281,0.004492998123168945,0.6574147501982553,0.6887988728425501
GaussianNB,0.00950312614440918,0.0,0.6605868358445678,0.6895033462486791
GaussianNB,0.004328012466430664,0.0009968280792236328,0.6653449643140364,0.6873899260302924
KNeighborsClassifier,0.04449725151062012,0.15619826316833496,0.8605388272583201,0.8892118009687362
KNeighborsClassifier,0.04800915718078613,0.16019845008850098,0.8573692551505546,0.8870101276970498
KNeighborsClassifier,0.051999568939208984,0.16019845008850098,0.8446909667194928,0.8922941435490973
KNeighborsClassifier,0.04800009727478027,0.15619945526123047,0.812202852614897,0.8920299427564949
KNeighborsClassifier,0.04648184776306152,0.14756417274475098,0.820919175911252,0.8877146631439894
KNeighborsClassifier,0.05405068397521973,0.15115022659301758,0.8240887480190174,0.8917657419638926
KNeighborsClassifier,0.05276799201965332,0.1529700756072998,0.8399366085578447,0.8888595332452665
KNeighborsClassifier,0.05276799201965332,0.15396595001220703,0.7930214115781126,0.8915991546319126
KNeighborsClassifier,0.04987597465515137,0.11614108085632324,0.8017446471054719,0.8905424445227192
KNeighborsClassifier,0.04607415199279785,0.09750080108642578,0.8144329896907216,0.8913349771046143
RandomForestClassifier,2.1759657859802246,0.0375368595123291,0.7844690966719493,0.769528841919859
RandomForestClassifier,2.147965669631958,0.041536808013916016,0.7622820919175911,0.769704975781594
RandomForestClassifier,2.160416603088379,0.03404736518859863,0.7702060221870047,0.7757815940114487
RandomForestClassifier,2.144416093826294,0.038048744201660156,0.768621236133122,0.7764861294583884
RandomForestClassifier,1.7126531600952148,0.0307614803314209,0.7622820919175911,0.7710259797446058
RandomForestClassifier,1.6895527839660645,0.030342578887939453,0.7923930269413629,0.7692646411272567
RandomForestClassifier,1.7007803916931152,0.03313755989074707,0.7297939778129953,0.7805372082782915
RandomForestClassifier,1.750014305114746,0.049612998962402344,0.7486122125297383,0.772983444874956
RandomForestClassifier,1.815432071685791,0.01902937889099121,0.7470261697065821,0.7767699894328989
RandomForestClassifier,1.7571985721588135,0.021034955978393555,0.7787470261697066,0.7755371609721733
DecisionTreeClassifier,0.059227705001831055,0.004000663757324219,0.777337559429477,0.7594011448701012
DecisionTreeClassifier,0.062103986740112305,0.0,0.7535657686212361,0.7653016292382211
DecisionTreeClassifier,0.06203150749206543,0.00406336784362793,0.7805071315372425,0.7625715543813298
DecisionTreeClassifier,0.1008765697479248,0.004014253616333008,0.748811410459588,0.7648612945838837
DecisionTreeClassifier,0.06354546546936035,0.0,0.7733755942947702,0.7629238221047997
DecisionTreeClassifier,0.05853390693664551,0.004044055938720703,0.7749603803486529,0.7599295464553061
DecisionTreeClassifier,0.06342458724975586,0.005114078521728516,0.7345483359746434,0.767591369440775
DecisionTreeClassifier,0.05823087692260742,0.0,0.732751784298176,0.7675237759774568
DecisionTreeClassifier,0.06456565856933594,0.0,0.7446471054718478,0.7663790066924974
DecisionTreeClassifier,0.051973581314086914,0.0,0.7708168120539255,0.7636491722437478
XGBClassifier,2.7443315982818604,0.01199960708618164,0.7345483359746434,0.9726111845002202
XGBClassifier,2.7388107776641846,0.0123138427734375,0.7551505546751188,0.9700572435050638
XGBClassifier,2.714639663696289,0.012000322341918945,0.8423137876386688,0.9678555702333773
XGBClassifier,2.718634605407715,0.01199960708618164,0.9326465927099842,0.9587846763540291
XGBClassifier,2.4945809841156006,0.00800013542175293,0.9405705229793978,0.9606340819022458
XGBClassifier,2.4967973232269287,0.008657455444335938,0.9461172741679873,0.9584324086305592
XGBClassifier,2.499563455581665,0.011998653411865234,0.9358161648177497,0.9585204755614267
XGBClassifier,2.491563320159912,0.011999368667602539,0.9389373513084853,0.9582599506868615
XGBClassifier,1.4693491458892822,0.005373954772949219,0.9341792228390167,0.9560584712927087
XGBClassifier,1.4546425342559814,0.0049800872802734375,0.9357652656621729,0.9595808383233533
LGBMClassifier,0.3939814567565918,0.008206844329833984,0.7503961965134707,0.9389696169088507
LGBMClassifier,0.35314345359802246,0.00800323486328125,0.7733755942947702,0.9419638925583443
LGBMClassifier,0.452193021774292,0.011381864547729492,0.8454833597464342,0.9318361955085865
LGBMClassifier,0.4723331928253174,0.00981283187866211,0.9207606973058637,0.9228533685601057
LGBMClassifier,0.6181988716125488,0.014804840087890625,0.9199683042789224,0.9255834434169969
LGBMClassifier,0.6393616199493408,0.01663684844970703,0.9342313787638669,0.9203874944958168
LGBMClassifier,0.6886887550354004,0.01927924156188965,0.9167987321711569,0.9233817701453104
LGBMClassifier,0.7688055038452148,0.011998414993286133,0.9191118160190325,0.9252377597745685
LGBMClassifier,0.5422389507293701,0.014339685440063477,0.922283901665345,0.9242691088411412
LGBMClassifier,0.4809253215789795,0.014339447021484375,0.9214908802537668,0.9232123987319478
CatBoostClassifier,17.04299306869507,0.010027647018432617,0.7440570522979397,0.9461030383091149
CatBoostClassifier,17.02131175994873,0.011351346969604492,0.768621236133122,0.9452223690004403
CatBoostClassifier,17.168384552001953,0.012002706527709961,0.8462757527733756,0.937296345222369
CatBoostClassifier,17.160388708114624,0.01199960708618164,0.9405705229793978,0.9269044473800088
CatBoostClassifier,17.973228454589844,0.029034852981567383,0.9326465927099842,0.9260237780713342
CatBoostClassifier,17.885310411453247,0.007573604583740234,0.9492868462757528,0.9251431087626596
CatBoostClassifier,17.972290754318237,0.018917322158813477,0.93026941362916,0.9268163804491414
CatBoostClassifier,18.314842700958252,0.012006998062133789,0.9381443298969072,0.9292004226840437
CatBoostClassifier,10.858648538589478,0.006790876388549805,0.9318001586042823,0.9254138781261008
CatBoostClassifier,10.937548875808716,0.009196281433105469,0.9389373513084853,0.9268228249383585
