Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.013962030410766602,0.000997781753540039,0.7936210131332082,0.8065525876460768
LogisticRegression,0.007977724075317383,0.000997304916381836,0.8123827392120075,0.8061352253756261
LogisticRegression,0.021941661834716797,0.003988981246948242,0.7936210131332082,0.8071786310517529
LogisticRegression,0.022932767868041992,0.008975744247436523,0.8086303939962477,0.8055091819699499
LogisticRegression,0.008976221084594727,0.000997781753540039,0.7917448405253283,0.8073873121869783
LogisticRegression,0.010797977447509766,0.000997781753540039,0.8101503759398496,0.8059670352597538
LogisticRegression,0.019941329956054688,0.0009975433349609375,0.8195488721804511,0.8053411224702691
LogisticRegression,0.01994609832763672,0.001081228256225586,0.8195488721804511,0.8047152096807845
LogisticRegression,0.01196742057800293,0.000997781753540039,0.7913533834586466,0.807427498435218
LogisticRegression,0.011966705322265625,0.0010292530059814453,0.8120300751879699,0.8051324848737742
GaussianNB,0.0009984970092773438,0.000995635986328125,0.8067542213883677,0.8055091819699499
GaussianNB,0.002462625503540039,0.0019981861114501953,0.8048780487804879,0.8069699499165276
GaussianNB,0.0019981861114501953,0.000997304916381836,0.8067542213883677,0.8061352253756261
GaussianNB,0.000997304916381836,0.0019943714141845703,0.8067542213883677,0.8048831385642737
GaussianNB,0.001995086669921875,0.0009968280792236328,0.8105065666041276,0.8046744574290484
GaussianNB,0.001994609832763672,0.0009970664978027344,0.8101503759398496,0.8049238472772794
GaussianNB,0.0019948482513427734,0.0009968280792236328,0.7969924812030075,0.8063843104527436
GaussianNB,0.0019941329956054688,0.0009980201721191406,0.7988721804511278,0.8072188608387232
GaussianNB,0.0019936561584472656,0.0009984970092773438,0.8026315789473685,0.8061756728562487
GaussianNB,0.001651763916015625,0.0,0.8101503759398496,0.8045065720842896
KNeighborsClassifier,0.012958288192749023,0.045874595642089844,0.7729831144465291,0.8363939899833055
KNeighborsClassifier,0.013857603073120117,0.039891719818115234,0.7842401500938087,0.8353505843071787
KNeighborsClassifier,0.009971857070922852,0.037897348403930664,0.774859287054409,0.8353505843071787
KNeighborsClassifier,0.005983114242553711,0.031914472579956055,0.774859287054409,0.8345158597662772
KNeighborsClassifier,0.003989458084106445,0.0249326229095459,0.7654784240150094,0.8349332220367279
KNeighborsClassifier,0.003988027572631836,0.02755594253540039,0.7819548872180451,0.8326726476110995
KNeighborsClassifier,0.003988027572631836,0.02556157112121582,0.7650375939849624,0.8339244731900689
KNeighborsClassifier,0.003988981246948242,0.022568941116333008,0.793233082706767,0.8320467348216148
