Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,3.3986053466796875,0.00800013542175293,0.8161350844277674,0.8167779632721202
LogisticRegression,3.3737635612487793,0.0,0.8273921200750469,0.8171953255425709
LogisticRegression,3.365756034851074,0.0,0.8273921200750469,0.8159432387312187
LogisticRegression,3.239274501800537,0.0,0.7898686679174484,0.8184474123539232
LogisticRegression,3.3096046447753906,0.0,0.8255159474671669,0.8171953255425709
LogisticRegression,3.486663818359375,0.0,0.8195488721804511,0.8191112038389318
LogisticRegression,3.3558666706085205,0.0,0.8045112781954887,0.8178593782599625
LogisticRegression,3.412930965423584,0.007999897003173828,0.8195488721804511,0.8170248278739829
LogisticRegression,2.7678961753845215,0.0,0.8101503759398496,0.818693928645942
LogisticRegression,2.6278584003448486,0.0026199817657470703,0.825187969924812,0.8184852910494471
GaussianNB,0.01717066764831543,0.0,0.8255159474671669,0.8009181969949917
GaussianNB,0.008028507232666016,0.007999658584594727,0.8086303939962477,0.7998747913188647
GaussianNB,0.007999658584594727,0.008001565933227539,0.7804878048780488,0.8050918196994992
GaussianNB,0.020304203033447266,0.00518798828125,0.801125703564728,0.8007095158597662
GaussianNB,0.015192270278930664,0.0014274120330810547,0.8086303939962477,0.8005008347245409
GaussianNB,0.009439706802368164,0.0,0.793233082706767,0.802002920926351
GaussianNB,0.008018255233764648,0.00800013542175293,0.7913533834586466,0.8022115585228459
GaussianNB,0.007999658584594727,0.007999658584594727,0.8289473684210527,0.8003338201543918
GaussianNB,0.015999317169189453,0.008108377456665039,0.7781954887218046,0.8030461089088253
GaussianNB,0.01810145378112793,0.0,0.7819548872180451,0.802002920926351
KNeighborsClassifier,0.010033845901489258,0.09283661842346191,0.7823639774859287,0.8501669449081803
KNeighborsClassifier,0.005069732666015625,0.09879899024963379,0.8142589118198874,0.8507929883138564
KNeighborsClassifier,0.006067514419555664,0.09680438041687012,0.7954971857410882,0.8505843071786311
KNeighborsClassifier,0.006067514419555664,0.09680438041687012,0.8067542213883677,0.8487061769616027
KNeighborsClassifier,0.008176326751708984,0.055436134338378906,0.801125703564728,0.8507929883138564
KNeighborsClassifier,0.005994558334350586,0.0397491455078125,0.8120300751879699,0.8493636553306906
KNeighborsClassifier,0.0,0.06114029884338379,0.7988721804511278,0.8537450448570832
KNeighborsClassifier,0.0,0.04489850997924805,0.7838345864661654,0.8501982057166702
KNeighborsClassifier,0.0,0.04508376121520996,0.8101503759398496,0.8512413936991445
KNeighborsClassifier,0.0032460689544677734,0.04006147384643555,0.7913533834586466,0.8520759440851241
RandomForestClassifier,1.5218231678009033,0.038945913314819336,0.8461538461538461,0.8631051752921536
RandomForestClassifier,1.4778215885162354,0.03965020179748535,0.8367729831144465,0.8631051752921536
RandomForestClassifier,1.4951114654541016,0.044029951095581055,0.8592870544090057,0.8589315525876461
RandomForestClassifier,1.4627008438110352,0.03682422637939453,0.8592870544090057,0.8599749582637729
RandomForestClassifier,1.6243226528167725,0.03802895545959473,0.8574108818011257,0.8589315525876461
RandomForestClassifier,1.5691790580749512,0.04131627082824707,0.8552631578947368,0.8622991863133737
RandomForestClassifier,1.4475724697113037,0.03684353828430176,0.8533834586466166,0.8587523471729606
RandomForestClassifier,1.5008265972137451,0.06803655624389648,0.849624060150376,0.8618819111203839
RandomForestClassifier,1.2880611419677734,0.02924346923828125,0.8515037593984962,0.8618819111203839
RandomForestClassifier,1.2642343044281006,0.023710966110229492,0.8515037593984962,0.859795535155435
DecisionTreeClassifier,0.08141183853149414,0.006569862365722656,0.8424015009380863,0.8466193656093489
DecisionTreeClassifier,0.06926298141479492,0.006634712219238281,0.8311444652908068,0.8478714524207012
DecisionTreeClassifier,0.06931710243225098,0.0,0.8611632270168855,0.8530884808013356
DecisionTreeClassifier,0.0810401439666748,0.00855255126953125,0.8367729831144465,0.8453672787979967
DecisionTreeClassifier,0.0897054672241211,0.007185935974121094,0.8292682926829268,0.8487061769616027
DecisionTreeClassifier,0.05997300148010254,0.0,0.849624060150376,0.8458168161902775
DecisionTreeClassifier,0.058481693267822266,0.000997304916381836,0.849624060150376,0.8470686417692468
DecisionTreeClassifier,0.06975030899047852,0.0,0.8402255639097744,0.846860004172752
DecisionTreeClassifier,0.05439257621765137,0.005164623260498047,0.8552631578947368,0.8537450448570832
DecisionTreeClassifier,0.04786992073059082,0.0062122344970703125,0.849624060150376,0.8472772793657417
SVC,14.81262469291687,0.5101780891418457,0.8236397748592871,0.8395242070116862
SVC,14.805696964263916,0.5357468128204346,0.8367729831144465,0.840567612687813
SVC,14.718611478805542,0.5429534912109375,0.8123827392120075,0.845575959933222
SVC,14.902665376663208,0.4378926753997803,0.8236397748592871,0.8445325542570952
SVC,13.843178272247314,0.4527900218963623,0.8217636022514071,0.8376460767946577
SVC,13.991776466369629,0.48532605171203613,0.8289473684210527,0.839140413102441
SVC,13.918733358383179,0.44006872177124023,0.8101503759398496,0.8449822658042979
SVC,14.307902336120605,0.5117475986480713,0.8233082706766918,0.8412267890673899
SVC,10.726675987243652,0.350024938583374,0.8176691729323309,0.8387231379094513
SVC,10.79155707359314,0.32227206230163574,0.8327067669172933,0.8445649906113082
XGBClassifier,2.289809226989746,0.01365804672241211,0.8348968105065666,0.989983305509182
XGBClassifier,2.293926239013672,0.011980056762695312,0.8536585365853658,0.9876878130217028
XGBClassifier,2.236217737197876,0.01064920425415039,0.8536585365853658,0.9803839732888147
XGBClassifier,2.216472864151001,0.009006261825561523,0.8630393996247655,0.9845575959933222
XGBClassifier,2.2101385593414307,0.00971364974975586,0.8461538461538461,0.9874791318864775
XGBClassifier,2.2838892936706543,0.009763717651367188,0.8533834586466166,0.9835176298769038
XGBClassifier,2.2355265617370605,0.0218350887298584,0.8571428571428571,0.985186730648863
XGBClassifier,2.2336649894714355,0.009765148162841797,0.8439849624060151,0.9856040058418527
XGBClassifier,1.361459493637085,0.006079673767089844,0.8458646616541353,0.9839349050698936
XGBClassifier,1.2929449081420898,0.002432107925415039,0.8609022556390977,0.9841435426663885
LGBMClassifier,0.4141526222229004,0.005281925201416016,0.8405253283302064,0.9411519198664441
LGBMClassifier,0.7201576232910156,0.010880708694458008,0.8461538461538461,0.9390651085141903
LGBMClassifier,0.37143564224243164,0.008419990539550781,0.8724202626641651,0.9394824707846411
LGBMClassifier,0.4507019519805908,0.013288021087646484,0.8761726078799249,0.9380217028380634
LGBMClassifier,0.6655299663543701,0.009525775909423828,0.8630393996247655,0.9426126878130217
LGBMClassifier,0.6346004009246826,0.012628316879272461,0.8609022556390977,0.9428332985604005
LGBMClassifier,0.8025667667388916,0.009063243865966797,0.8439849624060151,0.9392864594199875
LGBMClassifier,0.752547025680542,0.008345842361450195,0.849624060150376,0.9403296474024619
LGBMClassifier,0.5284123420715332,0.014196157455444336,0.8703007518796992,0.9349050698935948
LGBMClassifier,0.4664180278778076,0.0050280094146728516,0.8609022556390977,0.9403296474024619
CatBoostClassifier,17.081361055374146,0.026311159133911133,0.8705440900562852,0.9192404006677797
CatBoostClassifier,18.148982524871826,0.018071889877319336,0.8480300187617261,0.916110183639399
CatBoostClassifier,17.05394196510315,0.020136594772338867,0.8855534709193246,0.917779632721202
CatBoostClassifier,17.183992862701416,0.05361533164978027,0.8442776735459663,0.9209098497495827
CatBoostClassifier,14.240737199783325,0.009560823440551758,0.8686679174484052,0.9221619365609349
CatBoostClassifier,14.059332370758057,0.012411117553710938,0.8853383458646616,0.9184226997704986
CatBoostClassifier,23.27432894706726,0.012067556381225586,0.8552631578947368,0.91591904861256
CatBoostClassifier,22.701666831970215,0.011759042739868164,0.8590225563909775,0.921552263717922
CatBoostClassifier,15.268383502960205,0.017307519912719727,0.8195488721804511,0.921552263717922
CatBoostClassifier,14.91464877128601,0.017723560333251953,0.8721804511278195,0.9219695389109117
GradientBoostingClassifier,23.592148780822754,0.023305654525756836,0.8442776735459663,0.9388564273789649
GradientBoostingClassifier,23.27700114250183,0.023577451705932617,0.8348968105065666,0.9378130217028381
GradientBoostingClassifier,23.489898443222046,0.016623735427856445,0.8480300187617261,0.9340567612687813
GradientBoostingClassifier,23.369980573654175,0.024875879287719727,0.8480300187617261,0.9363522537562604
