Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.013792991638183594,0.0,0.707221350078493,0.7048865619546247
LogisticRegression,0.04748368263244629,0.0,0.717425431711146,0.7033158813263525
LogisticRegression,0.04929471015930176,0.0,0.7009419152276295,0.7029668411867365
LogisticRegression,0.07570290565490723,0.0,0.6875981161695447,0.7046247818499127
LogisticRegression,0.01717090606689453,0.0,0.7117046347211312,0.7028182532065265
LogisticRegression,0.020102739334106445,0.0,0.7030636292223095,0.7053485734229125
LogisticRegression,0.017138957977294922,0.0,0.7132757266300078,0.7022074862577437
LogisticRegression,0.018011093139648438,0.0,0.6983503534956795,0.7028182532065265
LogisticRegression,0.010508537292480469,0.0,0.6999214454045561,0.7063083500567141
LogisticRegression,0.009009599685668945,0.0,0.6889238020424194,0.7032545153127999
GaussianNB,0.00493311882019043,0.0,0.707221350078493,0.712565445026178
GaussianNB,0.0,0.008001089096069336,0.7087912087912088,0.7138743455497382
GaussianNB,0.0020287036895751953,0.0,0.7150706436420722,0.7115183246073299
GaussianNB,0.0091094970703125,0.0,0.7135007849293563,0.7136998254799302
GaussianNB,0.007998228073120117,0.0,0.7124901806755696,0.712241514702033
GaussianNB,0.00924229621887207,0.0,0.7101335428122545,0.7151208446034377
GaussianNB,0.010100364685058594,0.0,0.7329143754909663,0.7118925050170142
GaussianNB,0.026865482330322266,0.008275508880615234,0.7085624509033779,0.712241514702033
GaussianNB,0.009599685668945312,0.010414838790893555,0.7156323644933229,0.7150335921821831
GaussianNB,0.01723933219909668,0.004814863204956055,0.6983503534956795,0.7133757961783439
KNeighborsClassifier,0.047415733337402344,0.29785895347595215,0.8108320251177394,0.8844677137870856
KNeighborsClassifier,0.10805487632751465,0.35211706161499023,0.7998430141287284,0.8847294938917976
KNeighborsClassifier,0.06782031059265137,0.3394923210144043,0.8076923076923077,0.8828970331588133
KNeighborsClassifier,0.05065584182739258,0.2998158931732178,0.8116169544740973,0.8848167539267016
KNeighborsClassifier,0.13607430458068848,0.3680846691131592,0.8279654359780048,0.8849140563650642
KNeighborsClassifier,0.05114579200744629,0.2421121597290039,0.8256087981146897,0.8825582409911875
KNeighborsClassifier,0.052028656005859375,0.216902494430542,0.8185388845247447,0.8828199982549516
KNeighborsClassifier,0.13631916046142578,0.24568915367126465,0.8240377062058131,0.884390541837536
KNeighborsClassifier,0.15203166007995605,0.2767508029937744,0.816967792615868,0.8851758136288282
KNeighborsClassifier,0.13679862022399902,0.24097561836242676,0.8373919874312648,0.8822092313061688
RandomForestClassifier,0.9130260944366455,0.02815723419189453,0.7778649921507065,0.775567190226876
RandomForestClassifier,1.3088839054107666,0.04838967323303223,0.7676609105180534,0.7768760907504363
RandomForestClassifier,1.4171843528747559,0.010915517807006836,0.7747252747252747,0.7716404886561955
RandomForestClassifier,1.425372838973999,0.05793952941894531,0.749607535321821,0.7742582897033159
RandomForestClassifier,0.990635871887207,0.023995399475097656,0.7611940298507462,0.7707006369426752
RandomForestClassifier,1.0363996028900146,0.016076087951660156,0.762765121759623,0.7710496466276939
RandomForestClassifier,1.115994930267334,0.03199887275695801,0.776904948939513,0.7721839281040049
RandomForestClassifier,1.088615894317627,0.032064199447631836,0.7619795758051846,0.7742779862141175
RandomForestClassifier,1.2084338665008545,0.00946807861328125,0.772191673212883,0.7720966756827502
RandomForestClassifier,1.4454965591430664,0.017148256301879883,0.7619795758051846,0.7729691998952971
DecisionTreeClassifier,0.05689430236816406,0.0,0.7708006279434851,0.7629144851657941
DecisionTreeClassifier,0.04082322120666504,0.0,0.7519623233908949,0.7596858638743456
DecisionTreeClassifier,0.04923248291015625,0.0,0.7668759811616954,0.7633507853403141
DecisionTreeClassifier,0.049637556076049805,0.000997304916381836,0.7519623233908949,0.7652705061082025
DecisionTreeClassifier,0.03873491287231445,0.008018732070922852,0.7706205813040062,0.7631969287147718
DecisionTreeClassifier,0.041411399841308594,0.0009975433349609375,0.7572663000785546,0.7647674722973562
DecisionTreeClassifier,0.04365372657775879,0.0,0.769835035349568,0.7630224238722625
DecisionTreeClassifier,0.04058218002319336,0.0009992122650146484,0.7611940298507462,0.7643312101910829
DecisionTreeClassifier,0.03978466987609863,0.0,0.746268656716418,0.7656399965099031
DecisionTreeClassifier,0.05520772933959961,0.005368709564208984,0.7761194029850746,0.7624989093447343
SVC,4.768245220184326,1.3934071063995361,0.792778649921507,0.7892670157068062
SVC,5.91979718208313,1.3260605335235596,0.7794348508634223,0.7898778359511344
