Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.06310868263244629,0.0029935836791992188,0.786,0.7888888888888889
LogisticRegression,0.11887955665588379,0.003346681594848633,0.788,0.8013333333333333
LogisticRegression,0.08160948753356934,0.003988981246948242,0.784,0.7871111111111111
LogisticRegression,0.09469890594482422,0.0029921531677246094,0.79,0.7951111111111111
LogisticRegression,0.05729365348815918,0.001516580581665039,0.812,0.8066666666666666
LogisticRegression,0.04667401313781738,0.0010428428649902344,0.784,0.7917777777777778
LogisticRegression,0.05897068977355957,0.001994609832763672,0.798,0.7926666666666666
LogisticRegression,0.062447547912597656,0.0028383731842041016,0.798,0.79
LogisticRegression,0.05461716651916504,0.0012061595916748047,0.788,0.7904444444444444
LogisticRegression,0.05736851692199707,0.0019943714141845703,0.82,0.8044444444444444
GaussianNB,0.0070726871490478516,0.0030028820037841797,0.776,0.7831111111111111
GaussianNB,0.003908395767211914,0.0020143985748291016,0.784,0.7844444444444445
GaussianNB,0.009370088577270508,0.0022330284118652344,0.786,0.7848888888888889
GaussianNB,0.0,0.006195783615112305,0.768,0.7851111111111111
GaussianNB,0.0,0.0,0.8,0.7826666666666666
GaussianNB,0.00302886962890625,0.0,0.782,0.786
GaussianNB,0.0026764869689941406,0.0,0.774,0.7857777777777778
GaussianNB,0.0035076141357421875,0.0,0.784,0.7864444444444444
GaussianNB,0.0,0.008003711700439453,0.788,0.7846666666666666
GaussianNB,0.007339954376220703,0.0,0.786,0.784
KNeighborsClassifier,0.01815962791442871,0.03127026557922363,0.756,0.8153333333333334
KNeighborsClassifier,0.016000032424926758,0.027340412139892578,0.746,0.818
KNeighborsClassifier,0.016002178192138672,0.017144441604614258,0.78,0.8153333333333334
KNeighborsClassifier,0.022248029708862305,0.018235206604003906,0.756,0.8175555555555556
KNeighborsClassifier,0.020161151885986328,0.03524374961853027,0.752,0.8137777777777778
KNeighborsClassifier,0.018090486526489258,0.01989459991455078,0.768,0.8171111111111111
KNeighborsClassifier,0.019166231155395508,0.0169680118560791,0.75,0.8162222222222222
KNeighborsClassifier,0.01901841163635254,0.010053873062133789,0.752,0.8135555555555556
KNeighborsClassifier,0.019133329391479492,0.017083406448364258,0.756,0.8162222222222222
KNeighborsClassifier,0.018028974533081055,0.025374889373779297,0.76,0.8128888888888889
RandomForestClassifier,0.6800336837768555,0.01956462860107422,0.85,0.8655555555555555
RandomForestClassifier,0.6680922508239746,0.009152889251708984,0.84,0.8642222222222222
RandomForestClassifier,0.7869505882263184,0.017424821853637695,0.854,0.8622222222222222
RandomForestClassifier,0.792231559753418,0.040007591247558594,0.846,0.8593333333333333
RandomForestClassifier,0.8236620426177979,0.02201676368713379,0.858,0.8631111111111112
RandomForestClassifier,0.7540526390075684,0.035241127014160156,0.844,0.8606666666666667
RandomForestClassifier,0.7938342094421387,0.020195960998535156,0.858,0.8613333333333333
RandomForestClassifier,0.8430085182189941,0.025235891342163086,0.858,0.8582222222222222
RandomForestClassifier,0.6784365177154541,0.0227658748626709,0.866,0.86
RandomForestClassifier,0.6295280456542969,0.0227963924407959,0.854,0.8582222222222222
DecisionTreeClassifier,0.015582799911499023,0.006763935089111328,0.826,0.8457777777777777
DecisionTreeClassifier,0.028628826141357422,0.0,0.834,0.8448888888888889
DecisionTreeClassifier,0.020180940628051758,0.0,0.826,0.8464444444444444
DecisionTreeClassifier,0.014823675155639648,0.007776975631713867,0.828,0.846
DecisionTreeClassifier,0.01712179183959961,0.0,0.832,0.8453333333333334
DecisionTreeClassifier,0.024883747100830078,0.0,0.84,0.856
DecisionTreeClassifier,0.01727461814880371,0.008000612258911133,0.846,0.8435555555555555
DecisionTreeClassifier,0.01857471466064453,0.0,0.842,0.8471111111111111
DecisionTreeClassifier,0.017238616943359375,0.00800013542175293,0.864,0.8533333333333334
DecisionTreeClassifier,0.018962621688842773,0.0,0.874,0.8522222222222222
XGBClassifier,0.9155714511871338,0.012517452239990234,0.848,0.9837777777777778
XGBClassifier,1.0825953483581543,0.0020737648010253906,0.85,0.9873333333333333
XGBClassifier,0.7811117172241211,0.00943303108215332,0.874,0.9808888888888889
XGBClassifier,0.7621243000030518,0.007041454315185547,0.836,0.9808888888888889
XGBClassifier,0.9230954647064209,0.003052234649658203,0.864,0.9831111111111112
XGBClassifier,0.9438343048095703,0.011244058609008789,0.848,0.9835555555555555
XGBClassifier,0.7493066787719727,0.0036461353302001953,0.844,0.9866666666666667
XGBClassifier,0.8594858646392822,0.006434917449951172,0.862,0.9866666666666667
XGBClassifier,0.9331874847412109,0.009111166000366211,0.862,0.9802222222222222
XGBClassifier,0.9080049991607666,0.012928962707519531,0.858,0.9853333333333333
LGBMClassifier,0.179671049118042,0.014675140380859375,0.848,0.9544444444444444
LGBMClassifier,0.24115943908691406,0.004506826400756836,0.856,0.9537777777777777
LGBMClassifier,0.3199765682220459,0.012011051177978516,0.868,0.9568888888888889
LGBMClassifier,0.23207402229309082,0.011700153350830078,0.832,0.9535555555555556
LGBMClassifier,0.24488306045532227,0.012971162796020508,0.862,0.9537777777777777
LGBMClassifier,0.23261618614196777,0.013878583908081055,0.852,0.9542222222222222
LGBMClassifier,0.3556058406829834,0.018833398818969727,0.854,0.9537777777777777
LGBMClassifier,0.26696109771728516,0.015187978744506836,0.854,0.9575555555555556
LGBMClassifier,0.22583246231079102,0.011842012405395508,0.878,0.9531111111111111
LGBMClassifier,0.3655426502227783,0.00980830192565918,0.876,0.9551111111111111
