Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.21388745307922363,0.0009982585906982422,0.8168168168168168,0.8196994991652755
LogisticRegression,0.21177124977111816,0.0010678768157958984,0.8288288288288288,0.8170283806343906
LogisticRegression,0.19481539726257324,0.0009965896606445312,0.8198198198198198,0.818363939899833
LogisticRegression,0.18384718894958496,0.0009970664978027344,0.8048048048048048,0.8186978297161936
LogisticRegression,0.10796570777893066,0.0009987354278564453,0.7987987987987988,0.820033388981636
LogisticRegression,0.1089634895324707,0.0009968280792236328,0.8258258258258259,0.8203672787979966
LogisticRegression,0.11405658721923828,0.0008444786071777344,0.8228228228228228,0.8193656093489149
LogisticRegression,0.10490536689758301,0.000997304916381836,0.8018018018018018,0.8210350584307179
LogisticRegression,0.08884716033935547,0.0019915103912353516,0.8373493975903614,0.8160881174899867
LogisticRegression,0.09174084663391113,0.0009963512420654297,0.7951807228915663,0.8200934579439252
GaussianNB,0.0020248889923095703,0.0009987354278564453,0.7807807807807807,0.7989983305509182
GaussianNB,0.012572288513183594,0.006981849670410156,0.8048048048048048,0.7963272120200334
GaussianNB,0.009972333908081055,0.00598597526550293,0.8018018018018018,0.798330550918197
GaussianNB,0.011969804763793945,0.0029888153076171875,0.7987987987987988,0.7969949916527546
GaussianNB,0.008977174758911133,0.004986286163330078,0.8228228228228228,0.7963272120200334
GaussianNB,0.011968135833740234,0.006980180740356445,0.7627627627627628,0.7986644407345576
GaussianNB,0.008976221084594727,0.004050493240356445,0.7927927927927928,0.7979966611018364
GaussianNB,0.011968374252319336,0.003988504409790039,0.7627627627627628,0.8
GaussianNB,0.01196908950805664,0.00399327278137207,0.8253012048192772,0.7970627503337784
GaussianNB,0.007525920867919922,0.0029420852661132812,0.8102409638554217,0.7970627503337784
KNeighborsClassifier,0.0019910335540771484,0.0359039306640625,0.7927927927927928,0.8393989983305509
KNeighborsClassifier,0.002992391586303711,0.034905433654785156,0.7717717717717718,0.8417362270450751
KNeighborsClassifier,0.001995563507080078,0.03490614891052246,0.7987987987987988,0.8457429048414024
KNeighborsClassifier,0.0029921531677246094,0.04188823699951172,0.7747747747747747,0.846076794657763
KNeighborsClassifier,0.0029904842376708984,0.02991461753845215,0.7987987987987988,0.8370617696160267
KNeighborsClassifier,0.002028226852416992,0.030878782272338867,0.8018018018018018,0.8363939899833055
KNeighborsClassifier,0.001993417739868164,0.03085494041442871,0.7837837837837838,0.8380634390651085
KNeighborsClassifier,0.0019948482513427734,0.03096795082092285,0.7927927927927928,0.8397328881469115
KNeighborsClassifier,0.0019948482513427734,0.027174711227416992,0.7801204819277109,0.8434579439252337
KNeighborsClassifier,0.0026597976684570312,0.026180267333984375,0.8012048192771084,0.8427903871829105
RandomForestClassifier,0.572960615158081,0.015186548233032227,0.8348348348348348,0.867779632721202
RandomForestClassifier,0.5872211456298828,0.018201351165771484,0.8678678678678678,0.8621035058430718
RandomForestClassifier,0.5551650524139404,0.020195722579956055,0.8288288288288288,0.8684474123539232
RandomForestClassifier,0.5607588291168213,0.019175291061401367,0.8528528528528528,0.8637729549248748
RandomForestClassifier,0.49232912063598633,0.017966032028198242,0.8498498498498499,0.8641068447412354
RandomForestClassifier,0.5036962032318115,0.02399158477783203,0.8678678678678678,0.8624373956594323
RandomForestClassifier,0.5688011646270752,0.017017126083374023,0.8558558558558559,0.8624373956594323
RandomForestClassifier,0.5238275527954102,0.017017126083374023,0.8708708708708709,0.8634390651085142
RandomForestClassifier,0.5022907257080078,0.015957355499267578,0.8524096385542169,0.8621495327102804
RandomForestClassifier,0.46786069869995117,0.010970830917358398,0.8493975903614458,0.863150867823765
