Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,1.3982620239257812,0.0009980201721191406,0.8123827392120075,0.8186560934891486
LogisticRegression,1.416529893875122,0.0009226799011230469,0.8142589118198874,0.8161519198664441
LogisticRegression,1.4271838665008545,0.0009980201721191406,0.8255159474671669,0.8132303839732888
LogisticRegression,1.3882884979248047,0.0019948482513427734,0.8086303939962477,0.8190734557595993
LogisticRegression,2.1233224868774414,0.000997304916381836,0.8367729831144465,0.8178213689482471
LogisticRegression,2.078444004058838,0.000997304916381836,0.8101503759398496,0.818693928645942
LogisticRegression,2.0944018363952637,0.000997304916381836,0.8120300751879699,0.8191112038389318
LogisticRegression,2.1107473373413086,0.0015168190002441406,0.8233082706766918,0.8182766534529522
LogisticRegression,0.8707139492034912,0.0009572505950927734,0.8176691729323309,0.8178593782599625
LogisticRegression,0.8457398414611816,0.0009982585906982422,0.806390977443609,0.8193198414354267
GaussianNB,0.003989458084106445,0.001995086669921875,0.8142589118198874,0.8019616026711185
GaussianNB,0.00597834587097168,0.0009982585906982422,0.797373358348968,0.8015442404006677
GaussianNB,0.006981611251831055,0.001994609832763672,0.8030018761726079,0.801126878130217
GaussianNB,0.006980419158935547,0.0010008811950683594,0.7823639774859287,0.8013355592654424
GaussianNB,0.00698089599609375,0.001996278762817383,0.7917448405253283,0.8036310517529215
GaussianNB,0.005985736846923828,0.0019927024841308594,0.7969924812030075,0.7994992697684122
GaussianNB,0.010972261428833008,0.001992464065551758,0.8120300751879699,0.8026288337158356
GaussianNB,0.005982160568237305,0.0019953250885009766,0.7875939849624061,0.8028374713123305
GaussianNB,0.0059850215911865234,0.001992464065551758,0.806390977443609,0.8011683705403714
GaussianNB,0.006063699722290039,0.0019140243530273438,0.8045112781954887,0.7984560817859379
KNeighborsClassifier,0.0029938220977783203,0.04487872123718262,0.8086303939962477,0.8497495826377296
KNeighborsClassifier,0.0019919872283935547,0.04388260841369629,0.8217636022514071,0.8451585976627712
KNeighborsClassifier,0.0029938220977783203,0.04487872123718262,0.8105065666041276,0.8501669449081803
KNeighborsClassifier,0.0029900074005126953,0.04288625717163086,0.8105065666041276,0.8497495826377296
KNeighborsClassifier,0.0019943714141845703,0.04787158966064453,0.801125703564728,0.8518363939899833
KNeighborsClassifier,0.0026412010192871094,0.04288482666015625,0.793233082706767,0.8487377425412059
KNeighborsClassifier,0.0019943714141845703,0.041887521743774414,0.7969924812030075,0.8535364072605883
KNeighborsClassifier,0.0019943714141845703,0.042885780334472656,0.8101503759398496,0.8516586688921344
KNeighborsClassifier,0.002991914749145508,0.03901338577270508,0.7913533834586466,0.8487377425412059
KNeighborsClassifier,0.0016329288482666016,0.03590655326843262,0.7951127819548872,0.8512413936991445
RandomForestClassifier,1.2077968120574951,0.021915674209594727,0.8273921200750469,0.8654006677796328
RandomForestClassifier,1.174858570098877,0.022938966751098633,0.8574108818011257,0.8558013355592654
RandomForestClassifier,1.1708693504333496,0.02094435691833496,0.851782363977486,0.8591402337228714
RandomForestClassifier,1.151921033859253,0.021023035049438477,0.8686679174484052,0.8595575959933222
RandomForestClassifier,1.1987948417663574,0.03889632225036621,0.8574108818011257,0.8612270450751253
RandomForestClassifier,1.2277183532714844,0.04188799858093262,0.8533834586466166,0.8618819111203839
RandomForestClassifier,1.2716012001037598,0.04587697982788086,0.8533834586466166,0.863551011892343
RandomForestClassifier,1.327451467514038,0.06000924110412598,0.849624060150376,0.8602128103484248
RandomForestClassifier,1.104048252105713,0.016954660415649414,0.8665413533834586,0.8589609847694555
RandomForestClassifier,1.05019211769104,0.020097732543945312,0.8458646616541353,0.8610473607344044
DecisionTreeClassifier,0.03490495681762695,0.0019943714141845703,0.851782363977486,0.845575959933222
DecisionTreeClassifier,0.035902976989746094,0.0009975433349609375,0.8348968105065666,0.8466193656093489
DecisionTreeClassifier,0.05385589599609375,0.0019948482513427734,0.8574108818011257,0.8441151919866444
DecisionTreeClassifier,0.05584979057312012,0.000997304916381836,0.8574108818011257,0.8464106844741235
DecisionTreeClassifier,0.039890289306640625,0.002004384994506836,0.8367729831144465,0.8487061769616027
DecisionTreeClassifier,0.03889584541320801,0.0009970664978027344,0.8571428571428571,0.8449822658042979
DecisionTreeClassifier,0.05285835266113281,0.001994609832763672,0.8477443609022557,0.8474859169622366
DecisionTreeClassifier,0.041101694107055664,0.000997304916381836,0.8646616541353384,0.8527018568746088
DecisionTreeClassifier,0.05285811424255371,0.000997781753540039,0.8327067669172933,0.8476945545587314
DecisionTreeClassifier,0.03390955924987793,0.000997304916381836,0.8289473684210527,0.8489463801377009
SVC,8.45639681816101,0.25833606719970703,0.8161350844277674,0.8386894824707847
SVC,8.274879693984985,0.2313823699951172,0.8180112570356473,0.8443238731218697
SVC,8.33272671699524,0.23636841773986816,0.8217636022514071,0.8403589315525877
SVC,8.42149019241333,0.25232553482055664,0.8330206378986866,0.842237061769616
SVC,8.082396507263184,0.33211207389831543,0.8086303939962477,0.8420283806343907
SVC,8.340704679489136,0.2403578758239746,0.8176691729323309,0.8426872522428541
SVC,8.27886962890625,0.23636817932128906,0.825187969924812,0.8410181514708951
SVC,8.310784339904785,0.2513284683227539,0.8364661654135338,0.839140413102441
SVC,6.1016905307769775,0.12168765068054199,0.8233082706766918,0.842895889839349
SVC,5.862331390380859,0.14461302757263184,0.8289473684210527,0.8418527018568747
XGBClassifier,1.126988172531128,0.005983829498291016,0.8424015009380863,0.9818447412353923
XGBClassifier,1.1658849716186523,0.007977724075317383,0.851782363977486,0.9845575959933222
XGBClassifier,1.1389563083648682,0.0069811344146728516,0.8649155722326454,0.9853923205342237
XGBClassifier,1.283569574356079,0.006981611251831055,0.8424015009380863,0.9847662771285476
XGBClassifier,1.5299108028411865,0.003989219665527344,0.8348968105065666,0.9864357262103506
XGBClassifier,1.5079686641693115,0.006981611251831055,0.8345864661654135,0.9864385562278323
XGBClassifier,1.5009880065917969,0.003988981246948242,0.8703007518796992,0.983100354683914
XGBClassifier,1.4620914459228516,0.003989458084106445,0.8515037593984962,0.9885249321927811
XGBClassifier,0.6572451591491699,0.002991914749145508,0.8552631578947368,0.9885249321927811
XGBClassifier,0.6612322330474854,0.0029921531677246094,0.8571428571428571,0.9889422073857709
LGBMClassifier,0.6263265609741211,0.00797891616821289,0.8480300187617261,0.9390651085141903
LGBMClassifier,0.3720061779022217,0.00797891616821289,0.8461538461538461,0.9355175292153589
LGBMClassifier,0.39095544815063477,0.013963460922241211,0.8649155722326454,0.9424040066777963
LGBMClassifier,0.3889603614807129,0.007978677749633789,0.8555347091932458,0.9409432387312187
LGBMClassifier,0.5654885768890381,0.014960289001464844,0.8649155722326454,0.9417779632721202
LGBMClassifier,0.493680477142334,0.013963460922241211,0.8477443609022557,0.9369914458585437
LGBMClassifier,0.48969149589538574,0.017952442169189453,0.8796992481203008,0.9411641977884415
LGBMClassifier,0.5694775581359863,0.007979154586791992,0.8590225563909775,0.9422073857709159
LGBMClassifier,0.33310937881469727,0.00797891616821289,0.8759398496240601,0.9417901105779262
LGBMClassifier,0.304187536239624,0.00698089599609375,0.8627819548872181,0.9411641977884415
CatBoostClassifier,10.337315559387207,0.0069828033447265625,0.8667917448405253,0.9200751252086812
CatBoostClassifier,9.299352169036865,0.0055963993072509766,0.8630393996247655,0.9188230383973289
CatBoostClassifier,10.324351787567139,0.006986379623413086,0.8405253283302064,0.9232053422370617
CatBoostClassifier,10.445028305053711,0.005984306335449219,0.8649155722326454,0.9202838063439065
CatBoostClassifier,8.530601024627686,0.006981611251831055,0.8536585365853658,0.9171535893155259
CatBoostClassifier,9.972345352172852,0.005984067916870117,0.8533834586466166,0.9209263509284373
CatBoostClassifier,9.644222021102905,0.008975744247436523,0.8759398496240601,0.9207177133319424
CatBoostClassifier,10.343650817871094,0.025634288787841797,0.8665413533834586,0.9211349885249321
CatBoostClassifier,6.755062580108643,0.0058650970458984375,0.8646616541353384,0.9184226997704986
CatBoostClassifier,6.3216001987457275,0.006981372833251953,0.8627819548872181,0.9190486125599833
GradientBoostingClassifier,22.29640507698059,0.010970354080200195,0.8555347091932458,0.9378130217028381
GradientBoostingClassifier,22.270475149154663,0.011967182159423828,0.851782363977486,0.9426126878130217
GradientBoostingClassifier,22.224596977233887,0.028923749923706055,0.8123827392120075,0.9392737896494157
GradientBoostingClassifier,22.276458978652954,0.012964963912963867,0.8330206378986866,0.9365609348914858
GradientBoostingClassifier,20.902227640151978,0.010970354080200195,0.8461538461538461,0.9432387312186978
GradientBoostingClassifier,20.914804697036743,0.010969877243041992,0.8214285714285714,0.9357396202795744
