Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.019288301467895508,0.0009989738464355469,0.828,0.8232592592592592
LogisticRegression,0.019079923629760742,0.0010006427764892578,0.82,0.8242962962962963
LogisticRegression,0.017048358917236328,0.0,0.824,0.8244444444444444
LogisticRegression,0.19207119941711426,0.0,0.8213333333333334,0.8241481481481482
LogisticRegression,0.031191349029541016,0.0,0.8253333333333334,0.8231111111111111
LogisticRegression,0.019087553024291992,0.0,0.8306666666666667,0.8245925925925925
LogisticRegression,0.02018904685974121,0.0,0.824,0.8234074074074074
LogisticRegression,0.021392822265625,0.0,0.8213333333333334,0.8251851851851851
LogisticRegression,0.012133359909057617,0.008023500442504883,0.8253333333333334,0.825037037037037
LogisticRegression,0.020161867141723633,0.0,0.816,0.8248888888888889
GaussianNB,0.0,0.0,0.8213333333333334,0.8117037037037037
GaussianNB,0.001520395278930664,0.0,0.8213333333333334,0.810962962962963
GaussianNB,0.009562253952026367,0.0,0.8133333333333334,0.8106666666666666
GaussianNB,0.0,0.008119583129882812,0.8093333333333333,0.8108148148148148
GaussianNB,0.0,0.0,0.8133333333333334,0.8127407407407408
GaussianNB,0.0025300979614257812,0.0,0.8106666666666666,0.8103703703703704
GaussianNB,0.008079767227172852,0.0010194778442382812,0.8133333333333334,0.810962962962963
GaussianNB,0.0,0.00703883171081543,0.804,0.8111111111111111
GaussianNB,0.0,0.0,0.804,0.8117037037037037
GaussianNB,0.0029947757720947266,0.0,0.7933333333333333,0.8137777777777778
KNeighborsClassifier,0.026202678680419922,0.04024195671081543,0.852,0.8808888888888889
KNeighborsClassifier,0.025164365768432617,0.03421354293823242,0.8506666666666667,0.8808888888888889
KNeighborsClassifier,0.056207895278930664,0.07799553871154785,0.856,0.8822222222222222
KNeighborsClassifier,0.04339265823364258,0.08215975761413574,0.8466666666666667,0.8854814814814815
KNeighborsClassifier,0.024037837982177734,0.033150434494018555,0.8373333333333334,0.8834074074074074
KNeighborsClassifier,0.03173708915710449,0.04826927185058594,0.844,0.8847407407407407
