Algorithm,Fit time,Score time,Test score,Train score
LogisticRegression,0.20279693603515625,0.0010139942169189453,0.8180112570356473,0.8157345575959933
LogisticRegression,0.20381426811218262,0.000997304916381836,0.8067542213883677,0.8182387312186978
LogisticRegression,0.19600868225097656,0.001995563507080078,0.8105065666041276,0.8165692821368948
LogisticRegression,0.19583702087402344,0.0009968280792236328,0.8142589118198874,0.8180300500834724
LogisticRegression,0.18126559257507324,0.0019948482513427734,0.8161350844277674,0.8157345575959933
LogisticRegression,0.17228984832763672,0.0009975433349609375,0.8157894736842105,0.8143125391195494
LogisticRegression,0.16829943656921387,0.0019958019256591797,0.825187969924812,0.8147298143125391
LogisticRegression,0.17223286628723145,0.0009357929229736328,0.8308270676691729,0.8141039015230545
LogisticRegression,0.15851902961730957,0.0014526844024658203,0.8176691729323309,0.8157730022950136
LogisticRegression,0.15470528602600098,0.0009188652038574219,0.8101503759398496,0.8174421030669726
GaussianNB,0.007980823516845703,0.0019931793212890625,0.799249530956848,0.8019616026711185
GaussianNB,0.007979631423950195,0.0019948482513427734,0.797373358348968,0.801126878130217
GaussianNB,0.006405830383300781,0.001995086669921875,0.7917448405253283,0.8032136894824707
GaussianNB,0.00598454475402832,0.002991199493408203,0.8161350844277674,0.7998747913188647
GaussianNB,0.008826255798339844,0.0021445751190185547,0.7936210131332082,0.8009181969949917
GaussianNB,0.007979154586791992,0.0029921531677246094,0.793233082706767,0.8024201961193407
GaussianNB,0.007936477661132812,0.0029916763305664062,0.8176691729323309,0.8013770081368663
GaussianNB,0.006982088088989258,0.001998424530029297,0.7838345864661654,0.8028374713123305
GaussianNB,0.007979154586791992,0.0029931068420410156,0.8214285714285714,0.7982474441894429
GaussianNB,0.00698089599609375,0.00299072265625,0.8007518796992481,0.7992906321719174
KNeighborsClassifier,0.003989458084106445,0.07677149772644043,0.7898686679174484,0.8476627712854758
KNeighborsClassifier,0.002992868423461914,0.07776808738708496,0.7936210131332082,0.8512103505843072
KNeighborsClassifier,0.002992868423461914,0.07776808738708496,0.801125703564728,0.8457846410684474
KNeighborsClassifier,0.002991199493408203,0.09971022605895996,0.8030018761726079,0.8457846410684474
KNeighborsClassifier,0.002717733383178711,0.06313848495483398,0.8086303939962477,0.8424457429048414
KNeighborsClassifier,0.0029909610748291016,0.05115485191345215,0.8026315789473685,0.844773628207803
KNeighborsClassifier,0.001993894577026367,0.050128936767578125,0.8007518796992481,0.8414354266638848
KNeighborsClassifier,0.002994060516357422,0.04797649383544922,0.7951127819548872,0.8412267890673899
KNeighborsClassifier,0.0029914379119873047,0.047812461853027344,0.7988721804511278,0.8441477154183183
KNeighborsClassifier,0.001997232437133789,0.03748130798339844,0.7875939849624061,0.8479031921552264
RandomForestClassifier,0.8274002075195312,0.01899099349975586,0.8705440900562852,0.8595575959933222
RandomForestClassifier,0.8752532005310059,0.021036624908447266,0.8386491557223265,0.8631051752921536
RandomForestClassifier,0.8156030178070068,0.040032148361206055,0.851782363977486,0.8591402337228714
RandomForestClassifier,0.8144466876983643,0.01702117919921875,0.851782363977486,0.8597662771285476
